direction;seconds;speak;amplitude
0;216.78;1;50.00
0;216.80;1;228.00
0;216.82;0;0.00
0;216.84;0;0.00
0;216.86;0;0.00
0;216.88;0;0.00
0;216.90;0;0.00
0;216.92;0;0.00
0;216.94;1;1099.00
0;216.96;1;630.00
0;216.98;1;102.00
0;217.00;1;351.00
0;217.02;1;190.00
0;217.04;1;66.00
0;217.06;0;0.00
0;217.08;0;0.00
0;217.10;0;0.00
0;217.12;0;0.00
0;217.14;0;0.00
0;217.16;0;0.00
0;217.18;0;0.00
0;217.20;0;0.00
0;217.22;0;0.00
0;217.24;0;0.00
0;217.26;0;0.00
0;217.28;0;0.00
0;217.30;0;0.00
0;217.32;0;0.00
0;217.34;0;0.00
0;217.36;0;0.00
0;217.38;0;0.00
0;217.40;0;0.00
0;217.42;0;0.00
0;217.44;0;0.00
0;217.46;0;0.00
0;217.48;1;783.00
0;217.50;1;574.00
0;217.52;1;1440.00
0;217.54;1;261.00
0;217.56;1;380.00
0;217.58;1;1828.00
0;217.60;0;0.00
0;217.62;0;0.00
0;217.64;0;0.00
0;217.66;1;57.00
0;217.68;1;160.00
0;217.70;1;406.00
0;217.72;1;606.00
0;217.74;1;561.00
0;217.76;1;786.00
0;217.78;1;2173.00
0;217.80;1;445.00
0;217.82;1;1079.00
0;217.84;1;372.00
0;217.86;1;899.00
0;217.88;1;130.00
0;217.90;1;741.00
0;217.92;1;349.00
0;217.94;1;364.00
0;217.96;1;38.00
0;217.98;1;176.00
0;218.00;1;113.00
0;218.02;0;0.00
0;218.04;0;0.00
0;218.06;1;414.00
0;218.08;1;380.00
0;218.10;1;87.00
3;218.12;1;241.00
3;218.14;0;0.00
3;218.16;0;0.00
3;218.18;0;0.00
3;218.20;0;0.00
3;218.22;0;0.00
3;218.24;1;231.00
3;218.26;1;779.00
3;218.28;1;149.00
3;218.30;1;45.00
3;218.32;0;0.00
3;218.34;0;0.00
3;218.36;0;0.00
3;218.38;0;0.00
3;218.40;0;0.00
3;218.42;0;0.00
3;218.44;0;0.00
3;218.46;0;0.00
3;218.48;0;0.00
3;218.50;0;0.00
3;218.52;0;0.00
3;218.54;0;0.00
3;218.56;0;0.00
3;218.58;0;0.00
3;218.60;0;0.00
3;218.62;0;0.00
3;218.64;0;0.00
3;218.66;0;0.00
3;218.68;0;0.00
3;218.70;0;0.00
3;218.72;0;0.00
3;218.74;1;1151.00
3;218.76;1;716.00
3;218.78;1;407.00
3;218.80;1;1002.00
3;218.82;1;2222.00
3;218.84;1;544.00
3;218.86;1;1274.00
3;218.88;1;387.00
3;218.90;1;326.00
3;218.92;1;229.00
3;218.94;1;291.00
3;218.96;1;72.00
3;218.98;1;595.00
3;219.00;1;585.00
3;219.02;1;235.00
3;219.04;1;238.00
3;219.06;1;221.00
3;219.08;1;169.00
3;219.10;1;351.00
3;219.12;1;256.00
3;219.14;1;454.00
3;219.16;1;270.00
3;219.18;1;39.00
3;219.20;1;301.00
3;219.22;1;13.00
3;219.24;1;16.00
3;219.26;0;0.00
3;219.28;0;0.00
3;219.30;0;0.00
3;219.32;0;0.00
3;219.34;0;0.00
3;219.36;0;0.00
3;219.38;0;0.00
3;219.40;0;0.00
3;219.42;1;757.00
3;219.44;1;1773.00
3;219.46;1;1065.00
3;219.48;1;1366.00
3;219.50;1;404.00
3;219.52;1;1489.00
3;219.54;1;922.00
3;219.56;1;255.00
3;219.58;1;491.00
3;219.60;1;881.00
0;219.62;1;1493.00
0;219.64;1;3128.00
0;219.66;1;788.00
0;219.68;1;1952.00
0;219.70;1;222.00
0;219.72;1;117.00
0;219.74;1;750.00
0;219.76;1;349.00
0;219.78;1;448.00
0;219.80;1;350.00
0;219.82;1;1214.00
0;219.84;1;561.00
0;219.86;1;83.00
0;219.88;1;195.00
0;219.90;1;318.00
0;219.92;1;157.00
0;219.94;1;377.00
0;219.96;1;743.00
0;219.98;1;858.00
0;220.00;1;155.00
0;220.02;1;612.00
0;220.04;1;245.00
0;220.06;1;101.00
0;220.08;1;278.00
0;220.10;1;107.00
0;220.12;0;0.00
0;220.14;0;0.00
0;220.16;1;763.00
0;220.18;1;349.00
0;220.20;1;813.00
3;220.22;1;478.00
3;220.24;1;276.00
3;220.26;1;490.00
3;220.28;1;318.00
3;220.30;1;414.00
3;220.32;1;324.00
3;220.34;1;766.00
3;220.36;1;1977.00
3;220.38;1;985.00
3;220.40;1;1329.00
3;220.42;1;260.00
3;220.44;1;443.00
3;220.46;1;2377.00
3;220.48;1;2155.00
3;220.50;1;1782.00
0;220.52;1;1665.00
0;220.54;1;229.00
0;220.56;1;259.00
0;220.58;1;1199.00
0;220.60;1;889.00
0;220.62;1;481.00
0;220.64;1;402.00
0;220.66;1;659.00
0;220.68;1;861.00
0;220.70;1;1060.00
0;220.72;1;886.00
0;220.74;1;1439.00
0;220.76;1;175.00
0;220.78;1;239.00
0;220.80;1;446.00
1;220.82;1;351.00
1;220.84;1;446.00
1;220.86;1;437.00
1;220.88;1;1595.00
1;220.90;1;853.00
1;220.92;1;124.00
1;220.94;1;135.00
1;220.96;1;13.00
1;220.98;1;111.00
1;221.00;1;128.00
1;221.02;0;0.00
1;221.04;0;0.00
1;221.06;0;0.00
1;221.08;0;0.00
1;221.10;0;0.00
1;221.12;0;0.00
1;221.14;0;0.00
1;221.16;0;0.00
1;221.18;0;0.00
1;221.20;0;0.00
1;221.22;0;0.00
1;221.24;0;0.00
1;221.26;0;0.00
1;221.28;0;0.00
1;221.30;0;0.00
1;221.32;0;0.00
1;221.34;0;0.00
1;221.36;0;0.00
1;221.38;0;0.00
1;221.40;0;0.00
1;221.42;0;0.00
1;221.44;0;0.00
1;221.46;0;0.00
1;221.48;0;0.00
1;221.50;0;0.00
1;221.52;0;0.00
1;221.54;0;0.00
1;221.56;0;0.00
1;221.58;0;0.00
1;221.60;0;0.00
1;221.62;0;0.00
1;221.64;0;0.00
3;221.66;1;184.00
3;221.68;1;23.00
3;221.70;1;385.00
3;221.72;1;128.00
3;221.74;0;0.00
3;221.76;0;0.00
3;221.78;0;0.00
3;221.80;0;0.00
3;221.82;0;0.00
3;221.84;0;0.00
3;221.86;0;0.00
3;221.88;0;0.00
3;221.90;0;0.00
3;221.92;0;0.00
3;221.94;0;0.00
3;221.96;0;0.00
3;221.98;0;0.00
3;222.00;0;0.00
3;222.02;0;0.00
3;222.04;0;0.00
3;222.06;0;0.00
3;222.08;0;0.00
3;222.10;0;0.00
3;222.12;0;0.00
3;222.14;0;0.00
3;222.16;0;0.00
3;222.18;0;0.00
3;222.20;0;0.00
3;222.22;0;0.00
3;222.24;0;0.00
3;222.26;0;0.00
3;222.28;0;0.00
3;222.30;0;0.00
3;222.32;0;0.00
3;222.34;0;0.00
3;222.36;0;0.00
3;222.38;0;0.00
3;222.40;0;0.00
3;222.42;0;0.00
3;222.44;0;0.00
3;222.46;0;0.00
3;222.48;0;0.00
3;222.50;0;0.00
3;222.52;0;0.00
3;222.54;0;0.00
3;222.56;0;0.00
3;222.58;0;0.00
3;222.60;1;591.00
3;222.62;1;157.00
3;222.64;1;828.00
3;222.66;1;794.00
3;222.68;1;212.00
3;222.70;1;335.00
3;222.72;1;688.00
3;222.74;1;549.00
3;222.76;1;404.00
3;222.78;1;107.00
3;222.80;1;905.00
3;222.82;1;73.00
3;222.84;1;444.00
3;222.86;1;1175.00
3;222.88;1;542.00
3;222.90;1;175.00
0;222.92;1;656.00
0;222.94;1;242.00
0;222.96;1;142.00
0;222.98;1;790.00
0;223.00;1;2623.00
0;223.02;1;598.00
0;223.04;1;476.00
0;223.06;1;125.00
0;223.08;1;142.00
0;223.10;1;91.00
0;223.12;1;1890.00
0;223.14;1;1582.00
0;223.16;1;1166.00
0;223.18;1;629.00
0;223.20;1;619.00
0;223.22;1;127.00
0;223.24;1;409.00
0;223.26;1;543.00
0;223.28;1;171.00
0;223.30;1;152.00
0;223.32;1;277.00
0;223.34;1;754.00
0;223.36;1;207.00
0;223.38;1;557.00
0;223.40;1;276.00
0;223.42;1;90.00
0;223.44;1;92.00
0;223.46;1;1320.00
0;223.48;1;1210.00
0;223.50;1;527.00
3;223.52;1;788.00
3;223.54;1;1992.00
3;223.56;1;250.00
3;223.58;1;386.00
3;223.60;1;2586.00
3;223.62;1;473.00
3;223.64;1;997.00
3;223.66;1;2452.00
3;223.68;1;1842.00
3;223.70;1;194.00
3;223.72;1;1083.00
3;223.74;1;1230.00
3;223.76;1;294.00
3;223.78;1;2354.00
3;223.80;1;402.00
3;223.82;1;214.00
3;223.84;1;46.00
3;223.86;1;302.00
3;223.88;1;2251.00
3;223.90;1;812.00
3;223.92;1;2232.00
3;223.94;1;614.00
3;223.96;1;209.00
3;223.98;1;309.00
3;224.00;1;162.00
3;224.02;1;800.00
3;224.04;1;358.00
3;224.06;1;766.00
3;224.08;1;387.00
3;224.10;1;575.00
3;224.12;1;348.00
3;224.14;1;294.00
3;224.16;1;521.00
3;224.18;1;29.00
3;224.20;1;94.00
3;224.22;1;314.00
3;224.24;0;0.00
3;224.26;0;0.00
3;224.28;1;142.00
3;224.30;1;169.00
3;224.32;1;127.00
3;224.34;1;112.00
3;224.36;1;48.00
3;224.38;1;66.00
3;224.40;1;42.00
3;224.42;0;0.00
3;224.44;0;0.00
1;224.46;1;314.00
1;224.48;1;310.00
1;224.50;1;42.00
1;224.52;1;139.00
1;224.54;1;741.00
1;224.56;1;837.00
1;224.58;1;838.00
1;224.60;1;166.00
1;224.62;1;60.00
1;224.64;1;43.00
1;224.66;1;113.00
1;224.68;1;1185.00
1;224.70;1;853.00
0;224.72;1;287.00
0;224.74;1;1496.00
0;224.76;1;1563.00
0;224.78;1;971.00
0;224.80;1;1178.00
0;224.82;1;779.00
0;224.84;1;1769.00
0;224.86;1;837.00
0;224.88;1;422.00
0;224.90;1;366.00
0;224.92;1;371.00
0;224.94;1;920.00
0;224.96;1;394.00
0;224.98;1;536.00
0;225.00;1;186.00
0;225.02;1;205.00
0;225.04;1;175.00
0;225.06;1;254.00
0;225.08;1;69.00
0;225.10;0;0.00
0;225.12;0;0.00
0;225.14;0;0.00
0;225.16;0;0.00
0;225.18;0;0.00
0;225.20;0;0.00
0;225.22;0;0.00
0;225.24;0;0.00
0;225.26;0;0.00
0;225.28;0;0.00
0;225.30;0;0.00
0;225.32;0;0.00
0;225.34;0;0.00
0;225.36;0;0.00
0;225.38;0;0.00
0;225.40;0;0.00
0;225.42;0;0.00
0;225.44;0;0.00
0;225.46;0;0.00
0;225.48;0;0.00
0;225.50;0;0.00
0;225.52;0;0.00
0;225.54;0;0.00
0;225.56;0;0.00
0;225.58;0;0.00
0;225.60;0;0.00
0;225.62;0;0.00
0;225.64;1;34.00
0;225.66;1;155.00
0;225.68;1;128.00
0;225.70;1;21.00
0;225.72;0;0.00
0;225.74;0;0.00
0;225.76;0;0.00
0;225.78;0;0.00
0;225.80;0;0.00
0;225.82;0;0.00
0;225.84;1;1653.00
0;225.86;1;1036.00
0;225.88;1;853.00
0;225.90;1;183.00
0;225.92;1;1149.00
0;225.94;1;1231.00
0;225.96;1;155.00
0;225.98;1;989.00
0;226.00;1;933.00
0;226.02;1;263.00
0;226.04;1;1286.00
0;226.06;1;190.00
0;226.08;1;1228.00
0;226.10;1;1575.00
0;226.12;1;650.00
0;226.14;1;1819.00
0;226.16;1;2846.00
0;226.18;1;116.00
0;226.20;1;834.00
0;226.22;1;2066.00
0;226.24;1;2293.00
0;226.26;1;1779.00
0;226.28;1;612.00
0;226.30;1;301.00
0;226.32;1;375.00
0;226.34;1;379.00
0;226.36;1;875.00
0;226.38;1;552.00
0;226.40;1;1345.00
0;226.42;1;2768.00
0;226.44;1;2870.00
0;226.46;1;449.00
0;226.48;1;316.00
0;226.50;1;2984.00
0;226.52;1;1834.00
0;226.54;1;1115.00
0;226.56;1;448.00
0;226.58;1;112.00
0;226.60;1;977.00
0;226.62;1;3856.00
0;226.64;1;794.00
0;226.66;1;604.00
0;226.68;1;1481.00
0;226.70;1;167.00
0;226.72;1;900.00
0;226.74;1;213.00
0;226.76;1;623.00
0;226.78;1;560.00
0;226.80;1;711.00
0;226.82;1;668.00
0;226.84;1;496.00
0;226.86;1;345.00
0;226.88;1;786.00
0;226.90;1;1004.00
0;226.92;1;55.00
0;226.94;1;690.00
0;226.96;1;462.00
0;226.98;1;193.00
0;227.00;1;266.00
0;227.02;1;908.00
0;227.04;1;543.00
0;227.06;1;67.00
0;227.08;1;1318.00
0;227.10;1;936.00
0;227.12;1;98.00
0;227.14;1;197.00
0;227.16;1;328.00
0;227.18;1;98.00
0;227.20;1;115.00
0;227.22;1;193.00
0;227.24;1;167.00
0;227.26;1;912.00
0;227.28;1;1223.00
0;227.30;1;807.00
0;227.32;1;815.00
0;227.34;1;197.00
0;227.36;1;62.00
0;227.38;1;451.00
0;227.40;1;231.00
1;227.42;1;139.00
1;227.44;0;0.00
1;227.46;1;1686.00
1;227.48;1;1078.00
1;227.50;1;885.00
1;227.52;1;265.00
1;227.54;1;374.00
1;227.56;1;228.00
1;227.58;1;648.00
1;227.60;1;663.00
1;227.62;1;468.00
1;227.64;1;1275.00
1;227.66;1;583.00
1;227.68;1;75.00
1;227.70;1;438.00
1;227.72;0;0.00
1;227.74;0;0.00
0;227.76;1;377.00
0;227.78;1;305.00
0;227.80;1;1153.00
0;227.82;1;934.00
0;227.84;1;1022.00
0;227.86;1;302.00
0;227.88;1;2220.00
0;227.90;1;1922.00
0;227.92;1;715.00
0;227.94;1;738.00
0;227.96;1;172.00
0;227.98;1;838.00
0;228.00;1;132.00
0;228.02;1;1187.00
0;228.04;1;1629.00
0;228.06;1;1109.00
0;228.08;1;424.00
0;228.10;1;139.00
0;228.12;1;1923.00
0;228.14;1;1110.00
0;228.16;1;956.00
0;228.18;1;279.00
0;228.20;1;178.00
0;228.22;1;241.00
0;228.24;1;57.00
0;228.26;1;152.00
0;228.28;1;440.00
0;228.30;1;119.00
0;228.32;1;130.00
0;228.34;1;13.00
0;228.36;1;87.00
0;228.38;0;0.00
0;228.40;0;0.00
0;228.42;0;0.00
0;228.44;0;0.00
0;228.46;1;1463.00
0;228.48;1;383.00
0;228.50;1;905.00
0;228.52;1;324.00
0;228.54;1;1490.00
0;228.56;1;847.00
0;228.58;1;437.00
0;228.60;1;560.00
0;228.62;1;261.00
0;228.64;1;296.00
0;228.66;1;744.00
0;228.68;1;239.00
0;228.70;1;213.00
0;228.72;1;128.00
0;228.74;1;14.00
0;228.76;1;129.00
0;228.78;0;0.00
0;228.80;0;0.00
0;228.82;0;0.00
0;228.84;0;0.00
0;228.86;1;116.00
0;228.88;1;1095.00
0;228.90;1;479.00
0;228.92;1;552.00
0;228.94;1;1890.00
0;228.96;1;535.00
0;228.98;1;69.00
0;229.00;1;395.00
0;229.02;1;13.00
0;229.04;1;385.00
0;229.06;1;537.00
0;229.08;1;250.00
0;229.10;1;901.00
0;229.12;1;287.00
0;229.14;1;273.00
0;229.16;1;69.00
0;229.18;1;543.00
0;229.20;0;0.00
0;229.22;0;0.00
0;229.24;1;1127.00
0;229.26;1;524.00
0;229.28;1;648.00
0;229.30;1;485.00
0;229.32;1;454.00
0;229.34;1;56.00
0;229.36;1;412.00
0;229.38;0;0.00
0;229.40;0;0.00
0;229.42;0;0.00
0;229.44;0;0.00
0;229.46;0;0.00
0;229.48;0;0.00
0;229.50;0;0.00
0;229.52;0;0.00
0;229.54;0;0.00
0;229.56;0;0.00
0;229.58;0;0.00
0;229.60;0;0.00
0;229.62;0;0.00
0;229.64;0;0.00
0;229.66;1;511.00
0;229.68;1;1065.00
0;229.70;1;348.00
0;229.72;1;633.00
0;229.74;1;329.00
0;229.76;0;0.00
0;229.78;0;0.00
0;229.80;0;0.00
0;229.82;0;0.00
0;229.84;0;0.00
0;229.86;0;0.00
0;229.88;0;0.00
0;229.90;1;560.00
0;229.92;1;154.00
0;229.94;1;191.00
0;229.96;1;179.00
0;229.98;1;69.00
0;230.00;1;171.00
0;230.02;1;408.00
0;230.04;1;214.00
0;230.06;1;514.00
0;230.08;1;662.00
0;230.10;1;624.00
0;230.12;1;308.00
0;230.14;1;656.00
0;230.16;1;221.00
0;230.18;1;313.00
0;230.20;1;970.00
0;230.22;1;459.00
0;230.24;1;34.00
0;230.26;1;179.00
0;230.28;1;243.00
0;230.30;1;48.00
0;230.32;1;348.00
0;230.34;1;93.00
0;230.36;0;0.00
0;230.38;0;0.00
0;230.40;0;0.00
0;230.42;1;200.00
0;230.44;1;135.00
0;230.46;1;461.00
0;230.48;1;46.00
0;230.50;1;107.00
0;230.52;0;0.00
0;230.54;0;0.00
0;230.56;0;0.00
0;230.58;0;0.00
0;230.60;0;0.00
0;230.62;0;0.00
0;230.64;0;0.00
0;230.66;0;0.00
0;230.68;0;0.00
0;230.70;0;0.00
0;230.72;0;0.00
0;230.74;0;0.00
0;230.76;0;0.00
0;230.78;1;446.00
0;230.80;1;195.00
0;230.82;1;66.00
0;230.84;1;469.00
0;230.86;1;84.00
0;230.88;1;436.00
0;230.90;0;0.00
0;230.92;1;480.00
0;230.94;1;243.00
0;230.96;1;61.00
0;230.98;1;109.00
0;231.00;1;76.00
3;231.02;1;245.00
3;231.04;0;0.00
3;231.06;0;0.00
3;231.08;1;154.00
3;231.10;1;93.00
3;231.12;1;154.00
3;231.14;1;584.00
3;231.16;1;263.00
3;231.18;1;9.00
3;231.20;0;0.00
3;231.22;0;0.00
3;231.24;0;0.00
3;231.26;0;0.00
3;231.28;0;0.00
3;231.30;0;0.00
3;231.32;0;0.00
3;231.34;0;0.00
3;231.36;0;0.00
3;231.38;0;0.00
3;231.40;0;0.00
3;231.42;0;0.00
3;231.44;0;0.00
3;231.46;0;0.00
3;231.48;0;0.00
3;231.50;0;0.00
3;231.52;0;0.00
3;231.54;0;0.00
3;231.56;0;0.00
3;231.58;0;0.00
3;231.60;0;0.00
3;231.62;0;0.00
3;231.64;0;0.00
3;231.66;0;0.00
3;231.68;1;1185.00
3;231.70;1;254.00
3;231.72;1;1064.00
3;231.74;1;1609.00
3;231.76;1;531.00
3;231.78;1;216.00
3;231.80;1;462.00
3;231.82;1;503.00
3;231.84;1;165.00
3;231.86;1;972.00
3;231.88;1;110.00
3;231.90;1;788.00
0;231.92;1;230.00
0;231.94;1;205.00
0;231.96;1;87.00
0;231.98;1;72.00
0;232.00;1;204.00
0;232.02;1;83.00
0;232.04;0;0.00
0;232.06;0;0.00
0;232.08;1;423.00
0;232.10;1;482.00
0;232.12;1;271.00
0;232.14;1;220.00
0;232.16;1;604.00
0;232.18;1;80.00
0;232.20;1;112.00
0;232.22;1;426.00
0;232.24;1;297.00
0;232.26;1;1179.00
0;232.28;1;610.00
0;232.30;1;2150.00
0;232.32;1;231.00
0;232.34;1;107.00
0;232.36;1;378.00
0;232.38;1;166.00
0;232.40;1;171.00
0;232.42;1;336.00
0;232.44;1;265.00
0;232.46;1;359.00
0;232.48;0;0.00
0;232.50;1;420.00
0;232.52;1;1040.00
0;232.54;1;79.00
0;232.56;1;726.00
0;232.58;1;451.00
0;232.60;1;201.00
0;232.62;1;469.00
0;232.64;1;289.00
0;232.66;0;0.00
0;232.68;0;0.00
0;232.70;0;0.00
0;232.72;0;0.00
0;232.74;0;0.00
0;232.76;0;0.00
0;232.78;0;0.00
0;232.80;0;0.00
0;232.82;1;1650.00
0;232.84;1;245.00
0;232.86;1;184.00
0;232.88;1;94.00
0;232.90;1;116.00
0;232.92;1;96.00
0;232.94;1;356.00
0;232.96;0;0.00
0;232.98;0;0.00
0;233.00;0;0.00
0;233.02;0;0.00
0;233.04;0;0.00
0;233.06;0;0.00
0;233.08;0;0.00
0;233.10;0;0.00
0;233.12;1;164.00
0;233.14;1;329.00
0;233.16;1;23.00
0;233.18;1;23.00
0;233.20;1;295.00
0;233.22;0;0.00
0;233.24;0;0.00
0;233.26;0;0.00
0;233.28;0;0.00
0;233.30;0;0.00
0;233.32;0;0.00
0;233.34;0;0.00
0;233.36;0;0.00
0;233.38;0;0.00
0;233.40;0;0.00
0;233.42;0;0.00
0;233.44;0;0.00
0;233.46;0;0.00
0;233.48;0;0.00
0;233.50;0;0.00
0;233.52;1;2265.00
0;233.54;1;260.00
0;233.56;1;100.00
0;233.58;1;621.00
0;233.60;1;201.00
0;233.62;1;86.00
0;233.64;1;136.00
0;233.66;1;51.00
0;233.68;1;1426.00
0;233.70;1;2739.00
3;233.72;1;324.00
3;233.74;1;727.00
3;233.76;1;729.00
3;233.78;1;1211.00
3;233.80;1;175.00
3;233.82;1;746.00
3;233.84;1;374.00
3;233.86;1;211.00
3;233.88;1;1152.00
3;233.90;1;171.00
3;233.92;1;189.00
3;233.94;1;793.00
3;233.96;1;1873.00
3;233.98;1;956.00
3;234.00;1;453.00
3;234.02;1;271.00
3;234.04;1;701.00
3;234.06;1;177.00
3;234.08;1;114.00
3;234.10;1;269.00
3;234.12;0;0.00
3;234.14;0;0.00
3;234.16;1;618.00
3;234.18;1;716.00
3;234.20;1;1083.00
3;234.22;1;188.00
3;234.24;1;698.00
3;234.26;1;1529.00
3;234.28;1;508.00
3;234.30;1;55.00
3;234.32;1;112.00
3;234.34;1;356.00
3;234.36;1;339.00
3;234.38;1;70.00
3;234.40;1;60.00
3;234.42;0;0.00
3;234.44;0;0.00
3;234.46;0;0.00
3;234.48;1;744.00
3;234.50;1;612.00
3;234.52;1;506.00
3;234.54;1;257.00
3;234.56;1;1186.00
3;234.58;1;152.00
3;234.60;1;257.00
0;234.62;1;131.00
0;234.64;1;95.00
0;234.66;0;0.00
0;234.68;0;0.00
0;234.70;1;50.00
0;234.72;1;108.00
0;234.74;1;189.00
0;234.76;1;27.00
0;234.78;0;0.00
0;234.80;0;0.00
0;234.82;0;0.00
0;234.84;0;0.00
0;234.86;0;0.00
0;234.88;0;0.00
0;234.90;0;0.00
0;234.92;0;0.00
0;234.94;0;0.00
0;234.96;1;106.00
0;234.98;1;166.00
0;235.00;1;148.00
0;235.02;1;54.00
0;235.04;0;0.00
0;235.06;0;0.00
0;235.08;1;766.00
0;235.10;1;1155.00
0;235.12;1;825.00
0;235.14;1;932.00
0;235.16;1;1157.00
0;235.18;1;362.00
0;235.20;1;395.00
0;235.22;1;545.00
0;235.24;1;105.00
0;235.26;1;363.00
0;235.28;1;550.00
0;235.30;1;486.00
0;235.32;1;538.00
0;235.34;1;148.00
0;235.36;1;252.00
0;235.38;1;555.00
0;235.40;1;162.00
0;235.42;1;1066.00
0;235.44;1;1083.00
0;235.46;1;709.00
0;235.48;1;898.00
0;235.50;1;1603.00
2;235.52;1;279.00
2;235.54;1;970.00
2;235.56;1;163.00
2;235.58;1;177.00
2;235.60;1;581.00
2;235.62;1;121.00
2;235.64;1;1668.00
2;235.66;1;1263.00
2;235.68;1;497.00
2;235.70;1;152.00
2;235.72;1;77.00
2;235.74;1;55.00
2;235.76;0;0.00
2;235.78;0;0.00
2;235.80;0;0.00
3;235.82;1;1140.00
3;235.84;1;538.00
3;235.86;1;819.00
3;235.88;1;1157.00
3;235.90;1;363.00
3;235.92;1;282.00
3;235.94;1;233.00
3;235.96;1;464.00
3;235.98;1;24.00
3;236.00;1;107.00
3;236.02;1;180.00
3;236.04;1;1073.00
3;236.06;1;429.00
3;236.08;1;398.00
3;236.10;1;218.00
3;236.12;1;272.00
3;236.14;1;201.00
3;236.16;1;1922.00
3;236.18;1;1450.00
3;236.20;1;730.00
3;236.22;1;322.00
3;236.24;1;910.00
3;236.26;1;275.00
3;236.28;1;432.00
3;236.30;1;111.00
3;236.32;1;467.00
3;236.34;1;355.00
3;236.36;1;192.00
3;236.38;1;392.00
3;236.40;1;1140.00
0;236.42;1;559.00
0;236.44;1;62.00
0;236.46;1;946.00
0;236.48;1;60.00
0;236.50;1;99.00
0;236.52;1;301.00
0;236.54;1;139.00
0;236.56;0;0.00
0;236.58;0;0.00
0;236.60;0;0.00
0;236.62;0;0.00
0;236.64;0;0.00
0;236.66;0;0.00
0;236.68;0;0.00
0;236.70;0;0.00
0;236.72;0;0.00
0;236.74;0;0.00
0;236.76;0;0.00
0;236.78;0;0.00
0;236.80;0;0.00
0;236.82;0;0.00
0;236.84;0;0.00
0;236.86;0;0.00
0;236.88;0;0.00
0;236.90;0;0.00
0;236.92;1;73.00
0;236.94;1;121.00
0;236.96;1;157.00
0;236.98;1;290.00
0;237.00;0;0.00
0;237.02;0;0.00
0;237.04;1;422.00
0;237.06;1;263.00
0;237.08;1;398.00
0;237.10;1;760.00
0;237.12;1;143.00
0;237.14;1;33.00
0;237.16;1;846.00
0;237.18;1;42.00
0;237.20;1;303.00
0;237.22;1;417.00
0;237.24;1;278.00
0;237.26;1;401.00
0;237.28;0;0.00
0;237.30;0;0.00
0;237.32;0;0.00
0;237.34;0;0.00
0;237.36;0;0.00
0;237.38;0;0.00
0;237.40;0;0.00
0;237.42;0;0.00
0;237.44;0;0.00
0;237.46;1;151.00
0;237.48;1;90.00
0;237.50;1;266.00
0;237.52;1;219.00
0;237.54;1;344.00
0;237.56;0;0.00
0;237.58;0;0.00
0;237.60;0;0.00
0;237.62;0;0.00
0;237.64;0;0.00
0;237.66;0;0.00
0;237.68;0;0.00
0;237.70;0;0.00
0;237.72;0;0.00
0;237.74;0;0.00
0;237.76;0;0.00
0;237.78;0;0.00
0;237.80;0;0.00
0;237.82;0;0.00
0;237.84;0;0.00
0;237.86;0;0.00
0;237.88;0;0.00
0;237.90;0;0.00
0;237.92;1;314.00
0;237.94;1;799.00
0;237.96;1;650.00
0;237.98;1;282.00
0;238.00;0;0.00
0;238.02;0;0.00
0;238.04;0;0.00
0;238.06;0;0.00
0;238.08;0;0.00
0;238.10;0;0.00
0;238.12;0;0.00
0;238.14;0;0.00
0;238.16;0;0.00
0;238.18;0;0.00
0;238.20;0;0.00
0;238.22;0;0.00
0;238.24;0;0.00
0;238.26;0;0.00
0;238.28;0;0.00
0;238.30;0;0.00
0;238.32;0;0.00
0;238.34;0;0.00
0;238.36;0;0.00
0;238.38;0;0.00
0;238.40;0;0.00
0;238.42;0;0.00
0;238.44;0;0.00
0;238.46;0;0.00
0;238.48;0;0.00
0;238.50;0;0.00
0;238.52;0;0.00
0;238.54;0;0.00
0;238.56;0;0.00
0;238.58;0;0.00
0;238.60;0;0.00
0;238.62;0;0.00
0;238.64;0;0.00
0;238.66;0;0.00
0;238.68;0;0.00
0;238.70;0;0.00
0;238.72;0;0.00
0;238.74;0;0.00
0;238.76;0;0.00
0;238.78;0;0.00
0;238.80;0;0.00
0;238.82;0;0.00
0;238.84;0;0.00
0;238.86;0;0.00
0;238.88;0;0.00
0;238.90;0;0.00
0;238.92;0;0.00
0;238.94;0;0.00
0;238.96;0;0.00
0;238.98;0;0.00
0;239.00;0;0.00
0;239.02;0;0.00
0;239.04;0;0.00
0;239.06;0;0.00
0;239.08;0;0.00
0;239.10;0;0.00
0;239.12;0;0.00
0;239.14;0;0.00
0;239.16;0;0.00
0;239.18;0;0.00
0;239.20;0;0.00
0;239.22;0;0.00
0;239.24;0;0.00
0;239.26;0;0.00
0;239.28;0;0.00
0;239.30;0;0.00
0;239.32;0;0.00
0;239.34;0;0.00
0;239.36;1;620.00
0;239.38;1;761.00
0;239.40;1;2739.00
0;239.42;1;516.00
0;239.44;1;715.00
0;239.46;1;1519.00
0;239.48;1;152.00
0;239.50;1;1405.00
0;239.52;1;974.00
0;239.54;1;152.00
0;239.56;1;415.00
0;239.58;1;681.00
0;239.60;1;218.00
0;239.62;1;1234.00
0;239.64;1;305.00
0;239.66;1;2126.00
0;239.68;1;44.00
0;239.70;1;856.00
0;239.72;1;584.00
0;239.74;1;85.00
0;239.76;1;165.00
0;239.78;1;512.00
0;239.80;1;172.00
0;239.82;1;474.00
0;239.84;0;0.00
0;239.86;1;455.00
